age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41,11,2,3,0,942,0,0,0,27,10,143,1,188,1,2
51,9,1,2,0,0,0,0,0,2,7,539,2,-1,0,3
29,4,1,2,0,199,1,1,2,7,8,1689,4,-1,0,3
54,1,1,0,0,1311,0,0,1,15,10,485,3,184,3,0
40,9,1,2,0,11766,1,0,0,13,0,218,2,242,9,0
28,9,2,1,0,227,0,0,0,30,0,278,1,-1,0,3
28,4,2,1,0,2840,0,0,0,20,0,227,5,-1,0,3
32,1,2,1,0,811,1,0,0,14,8,563,1,-1,0,3
40,7,1,1,0,473,1,0,0,28,5,383,3,-1,0,3
34,4,2,2,0,575,0,0,0,9,7,116,1,-1,0,3
35,4,0,2,0,771,1,1,0,18,1,221,5,-1,0,3
38,1,1,0,0,7944,0,0,2,17,6,116,3,-1,0,3
51,1,1,3,0,0,0,0,2,2,6,61,7,-1,0,3
29,4,2,2,0,1514,1,0,1,5,8,363,1,333,7,1
38,0,1,1,0,0,1,0,1,16,5,284,8,-1,0,3
33,9,1,2,0,0,0,0,0,30,0,227,2,-1,0,3
28,7,2,1,0,47,0,0,0,22,5,405,2,-1,0,3
53,4,1,2,0,3754,0,0,0,22,0,307,1,278,2,0
33,4,2,2,0,1240,1,0,0,4,3,505,2,260,1,1
53,9,0,3,0,629,1,0,0,8,8,298,1,-1,0,3
43,4,1,2,0,2640,0,0,0,21,9,314,4,-1,0,3
27,1,2,1,0,1049,0,0,1,29,4,389,3,-1,0,3
31,1,1,1,0,892,1,0,0,29,5,25,22,-1,0,3
37,1,1,0,0,3517,1,0,2,23,8,445,1,-1,0,3
31,4,2,2,0,2734,1,0,0,15,8,858,3,-1,0,3
48,1,1,0,0,3304,0,0,2,11,6,409,3,-1,0,3
32,9,2,1,0,28,1,0,0,18,9,368,1,-1,0,3
40,4,1,2,0,4539,0,0,0,13,5,256,3,439,1,0
38,7,1,1,0,5293,1,0,0,11,8,475,1,171,6,0
26,4,2,2,0,-8,0,0,0,13,1,402,2,-1,0,3
50,0,2,1,0,2252,0,0,0,30,0,652,2,-1,0,3
39,7,1,1,0,1179,0,0,0,25,8,284,1,-1,0,3
58,5,2,2,0,1411,1,0,0,13,8,425,2,-1,0,3
33,9,2,1,0,2583,0,0,0,25,8,241,1,108,1,0
47,4,1,2,0,2351,0,0,0,10,7,80,1,-1,0,3
24,1,2,1,0,167,0,1,0,25,8,288,1,96,2,2
28,10,2,2,0,497,1,0,0,24,5,1602,6,-1,0,3
41,4,1,2,0,5561,0,0,0,20,1,649,2,-1,0,3
37,4,1,2,0,0,0,0,0,16,5,268,2,182,3,2
53,1,0,0,0,2656,1,0,2,30,8,1980,2,-1,0,3
29,9,2,2,0,940,1,0,0,15,8,757,1,330,1,0
31,9,2,1,0,40,0,0,0,7,1,123,2,-1,0,3
33,4,2,2,0,952,1,0,0,29,0,1241,5,-1,0,3
35,6,2,0,0,181,1,0,2,15,8,19,8,-1,0,3
52,9,1,1,0,195,1,0,0,18,3,220,1,63,5,0
34,0,1,1,0,-312,1,0,2,9,8,232,1,-1,0,3
56,6,1,1,0,784,0,1,0,30,5,149,2,-1,0,3
35,4,2,2,0,471,0,0,0,5,6,276,2,-1,0,3
76,5,1,1,0,4112,0,0,1,23,10,282,2,-1,0,3
27,9,2,1,0,16,0,0,2,19,8,193,1,-1,0,3
36,3,2,2,0,561,0,0,2,6,6,274,2,-1,0,3
52,1,0,0,0,196,1,0,2,7,8,119,3,-1,0,3
38,1,0,0,0,-258,1,0,0,14,8,134,2,370,4,1
49,10,1,1,0,13818,0,0,0,21,9,201,1,113,2,0
48,4,2,1,0,1106,0,1,0,8,5,265,1,-1,0,3
31,4,2,2,0,3384,0,0,0,16,11,153,1,104,2,2
38,4,1,2,0,1223,0,0,0,12,1,1092,5,-1,0,3
48,4,1,3,0,0,1,0,0,8,8,612,1,344,1,1
56,9,1,1,0,6619,1,0,1,4,9,465,1,-1,0,3
53,1,0,0,0,4401,0,0,1,11,1,254,1,-1,0,3
35,10,1,1,0,978,0,0,0,29,6,660,2,182,6,2
31,9,1,1,0,4182,1,0,0,4,8,347,2,-1,0,3
34,9,0,2,0,674,1,0,0,7,1,587,2,-1,0,3
44,7,0,1,0,-368,1,0,0,5,8,895,1,-1,0,3
33,1,1,2,0,870,0,1,0,8,5,545,3,-1,0,3
28,4,2,2,0,187,0,0,0,9,6,206,1,92,1,2
35,4,2,2,0,704,0,0,0,21,0,164,1,-1,0,3
54,9,2,2,0,118,0,0,0,5,0,280,1,-1,0,3
28,0,0,1,0,-504,1,1,0,14,8,578,1,-1,0,3
24,9,2,1,0,726,0,0,0,8,11,445,2,-1,0,3
34,0,1,1,0,1474,0,0,0,2,0,739,2,-1,0,3
57,5,1,1,0,1044,0,0,1,12,5,567,1,182,3,2
35,7,1,1,0,128,1,0,0,12,8,136,1,-1,0,3
52,1,1,1,0,1027,0,0,0,23,5,59,1,-1,0,3
42,4,1,2,0,478,0,1,0,8,5,165,1,-1,0,3
32,4,1,2,0,141,1,0,0,4,8,78,3,89,9,2
27,1,2,1,0,240,1,0,0,18,8,166,4,-1,0,3
27,1,2,1,0,3792,0,0,0,22,0,279,2,-1,0,3
55,1,1,1,0,660,0,0,2,5,6,348,1,-1,0,3
41,5,2,0,0,2579,0,0,0,13,10,213,1,-1,0,3
36,1,1,0,0,-20,1,0,2,7,8,353,3,-1,0,3
54,10,0,1,0,309,0,0,0,20,0,241,1,-1,0,3
23,0,2,1,0,1104,1,0,2,12,8,120,2,-1,0,3
60,0,1,1,0,3547,0,0,1,15,6,351,6,-1,0,3
59,4,0,2,0,893,1,0,0,16,0,206,4,-1,0,3
28,4,2,1,0,1633,0,0,0,5,6,275,1,-1,0,3
44,9,0,1,0,314,1,0,2,12,1,18,1,651,1,2
36,4,2,2,0,181,1,0,0,13,8,159,2,278,4,0
55,7,1,1,0,841,1,0,0,15,8,140,9,372,4,0
54,9,1,2,0,876,0,0,0,27,10,269,3,541,3,2
77,5,1,0,0,2590,0,0,1,13,9,212,3,277,12,0
49,1,1,0,0,-232,0,1,0,11,1,106,2,-1,0,3
28,4,2,2,0,1086,1,0,2,29,8,128,2,-1,0,3
35,1,1,0,0,51,1,0,2,28,8,593,2,-1,0,3
39,0,1,1,0,0,0,0,0,27,4,366,1,436,10,0
57,5,1,3,0,230,0,0,0,6,0,177,2,210,3,0
53,1,1,0,0,751,1,0,0,3,3,1528,2,-1,0,3
21,8,2,1,0,794,0,0,0,5,6,191,1,-1,0,3
35,4,1,2,0,323,0,0,0,11,4,261,2,-1,0,3
54,2,0,2,0,5784,0,0,0,21,9,75,5,-1,0,3
58,11,1,3,0,68,0,0,0,2,0,268,1,-1,0,3
38,9,1,1,0,497,0,0,2,14,0,173,1,-1,0,3
29,1,2,2,0,455,0,0,1,21,0,403,1,-1,0,3
41,0,1,1,0,55,1,0,2,8,8,1120,2,-1,0,3
51,5,1,2,0,746,0,0,0,25,1,372,5,-1,0,3
37,9,1,1,0,2707,1,0,1,16,5,109,1,-1,0,3
41,1,1,1,0,4910,1,0,0,3,0,1090,1,-1,0,3
32,9,2,2,0,1246,1,0,0,4,3,192,2,-1,0,3
36,4,2,2,0,0,0,1,0,18,9,300,1,96,4,0
86,5,1,0,0,1255,0,0,1,14,5,247,1,180,3,2
35,6,1,1,0,28,0,1,2,2,5,159,3,-1,0,3
35,4,1,2,0,2957,1,1,0,8,1,733,3,-1,0,3
60,0,1,1,0,3735,0,0,0,22,7,248,1,90,10,2
39,7,1,0,0,1951,1,0,2,23,8,208,2,-1,0,3
45,9,1,1,0,351,1,0,1,29,1,18,2,-1,0,3
77,5,1,0,0,1385,0,0,1,8,11,160,4,-1,0,3
41,10,1,2,0,0,0,0,0,29,0,882,1,181,3,2
30,6,2,2,0,3137,1,0,0,31,5,368,7,-1,0,3
31,4,2,2,0,3384,0,0,0,22,7,247,3,187,3,2
33,4,2,2,0,561,0,0,0,7,0,104,1,-1,0,3
29,0,2,2,0,8,0,1,0,2,7,107,1,-1,0,3
33,4,2,2,0,62,1,0,0,18,8,473,3,-1,0,3
46,0,1,1,0,1252,1,1,0,17,9,59,1,-1,0,3
39,9,1,1,0,4101,1,0,0,18,3,146,2,264,1,1
33,4,2,2,0,383,1,0,0,9,5,125,1,-1,0,3
26,4,2,2,0,222,0,0,0,26,0,192,1,334,1,0
33,1,1,1,0,1402,0,0,0,20,9,63,5,-1,0,3
33,0,2,1,0,3160,0,0,2,18,6,719,13,-1,0,3
28,9,2,1,0,313,0,0,0,9,3,1183,2,-1,0,3
44,6,1,3,0,680,1,0,1,30,5,84,4,-1,0,3
41,7,0,2,0,1583,1,0,0,9,5,662,1,-1,0,3
36,4,2,2,0,442,1,1,0,29,5,102,3,-1,0,3
36,4,2,2,0,811,0,0,0,6,7,229,1,-1,0,3
21,8,2,1,0,71,0,0,0,13,4,169,2,-1,0,3
56,9,1,2,0,73,0,0,0,21,1,644,4,-1,0,3
58,0,1,1,0,1813,1,0,1,17,5,15,1,-1,0,3
38,0,1,1,0,215,1,1,2,6,6,173,2,-1,0,3
62,5,1,1,0,298,0,0,0,17,9,709,2,-1,0,3
45,0,0,1,0,397,1,1,0,22,8,582,1,95,2,2
31,9,1,2,0,1570,1,0,0,8,7,277,4,286,1,0
74,5,1,1,0,935,0,0,0,5,8,226,1,99,2,0
28,9,1,1,0,742,0,0,0,26,8,236,1,-1,0,3
57,4,1,2,0,5,1,0,0,8,5,96,1,-1,0,3
37,4,1,2,0,3723,0,0,0,22,8,354,1,-1,0,3
29,8,2,1,0,658,0,0,0,15,5,198,2,244,4,1
36,10,2,2,0,221,0,0,0,3,3,225,4,-1,0,3
38,4,0,2,0,76,0,0,0,30,4,220,3,-1,0,3
33,7,2,2,0,1595,1,0,2,26,8,296,1,-1,0,3
59,5,1,1,0,1723,0,0,2,19,6,70,1,-1,0,3
48,4,0,1,0,769,0,1,0,28,4,58,2,184,15,1
31,1,1,1,0,671,1,0,2,18,6,704,4,-1,0,3
41,7,1,2,0,881,0,0,0,30,10,257,3,-1,0,3
56,10,0,0,0,1770,0,0,0,5,3,916,3,-1,0,3
31,0,1,1,0,685,1,0,0,15,8,552,1,329,3,0
34,4,2,2,0,268,0,0,0,7,11,587,1,-1,0,3
30,0,2,1,0,186,1,0,0,13,8,390,1,-1,0,3
39,4,2,2,0,1515,1,0,0,4,8,815,6,167,6,0
49,4,0,2,0,755,0,0,0,31,5,1212,4,-1,0,3
37,4,1,1,0,565,0,0,0,29,0,449,1,398,1,2
31,4,1,2,0,1343,1,1,2,21,8,85,1,-1,0,3
35,1,1,1,0,674,1,0,2,30,8,274,2,-1,0,3
53,9,1,1,0,1319,0,0,2,19,6,1318,3,-1,0,3
38,9,2,1,0,1711,0,0,1,30,11,234,1,-1,0,3
40,4,1,2,0,66,0,0,0,13,1,737,4,-1,0,3
31,9,1,1,0,-160,1,0,0,14,5,126,6,-1,0,3
32,9,1,1,0,5,1,0,0,17,9,114,1,-1,0,3
67,5,1,0,0,942,0,0,0,6,9,455,2,84,2,1
38,9,1,1,0,226,1,0,2,30,8,762,3,-1,0,3
61,5,0,1,0,927,0,0,0,30,0,427,3,-1,0,3
51,4,1,2,0,4917,0,0,0,23,0,113,1,-1,0,3
41,9,2,1,0,32,1,0,0,7,8,162,1,-1,0,3
25,4,2,2,0,3902,0,0,0,23,11,856,1,-1,0,3
30,9,1,1,0,-280,1,0,0,17,0,609,2,266,2,0
32,4,1,2,0,62,1,0,0,14,8,166,1,-1,0,3
53,2,1,1,0,162,1,0,0,7,8,270,2,-1,0,3
56,4,0,2,0,722,0,0,0,19,3,134,3,94,2,0
36,10,1,1,0,-35,0,0,0,30,4,339,3,-1,0,3
34,1,1,1,0,751,1,1,0,17,9,1303,1,-1,0,3
43,1,1,1,0,14646,0,0,0,23,10,210,1,-1,0,3
45,1,1,0,0,101,1,0,2,12,8,460,5,-1,0,3
59,9,1,1,0,316,0,0,0,14,1,200,4,-1,0,3
27,1,2,1,0,317,1,0,2,20,8,16,10,-1,0,3
34,0,2,1,0,303,0,0,0,4,6,282,3,126,3,0
59,4,1,2,0,3342,0,0,0,18,7,467,2,188,6,1
41,0,0,1,0,1076,1,0,0,3,6,77,2,391,2,1
54,4,1,1,0,1660,0,0,0,20,9,337,3,-1,0,3
53,3,1,3,0,0,0,0,0,22,1,207,1,-1,0,3
30,4,2,2,0,1636,0,0,2,6,6,301,2,-1,0,3
33,4,2,2,0,1909,0,0,0,8,1,191,2,-1,0,3
22,8,2,3,0,1215,0,0,0,19,3,145,3,192,1,0
47,5,1,0,0,1374,0,1,1,8,8,479,2,359,3,0
32,4,2,2,0,769,0,0,0,29,1,695,2,-1,0,3
46,4,1,1,0,10,1,0,0,29,5,122,7,-1,0,3
22,8,2,1,0,71,0,0,0,13,5,337,1,181,2,2
27,0,2,1,0,125,0,0,0,21,5,104,1,288,8,0
27,9,1,1,0,58,1,0,2,28,8,82,1,-1,0,3
44,1,1,1,0,-448,1,0,2,18,6,149,2,-1,0,3
48,4,1,2,0,263,1,0,2,5,8,350,2,-1,0,3
32,6,1,2,0,102,0,0,0,22,1,398,5,-1,0,3
27,7,2,1,0,1820,1,0,0,17,5,1027,1,-1,0,3
34,1,1,1,0,496,1,0,0,13,8,333,1,-1,0,3
26,0,2,1,0,-326,1,0,2,19,8,128,3,-1,0,3
52,7,0,0,0,130,1,0,2,29,8,103,2,-1,0,3
36,9,2,1,1,0,0,1,0,26,1,109,14,-1,0,3
59,11,2,1,0,3237,0,0,2,6,6,100,3,-1,0,3
30,7,1,1,0,129,1,0,2,26,8,1446,7,-1,0,3
45,4,1,2,0,160,0,0,0,10,9,182,2,194,1,2
53,5,1,2,0,2269,0,0,0,17,9,1091,2,150,1,2
37,7,1,1,0,775,0,0,0,14,1,150,2,-1,0,3
46,0,2,1,0,1693,1,0,0,20,10,427,1,-1,0,3
46,0,1,1,0,186,1,0,0,11,8,643,2,-1,0,3
74,5,1,2,0,1843,0,0,0,15,7,192,1,185,2,2
58,1,1,1,0,1298,1,0,2,29,8,516,4,-1,0,3
31,6,1,2,0,2666,0,0,0,10,9,318,2,97,6,2
41,2,1,0,0,406,0,0,2,6,6,272,1,-1,0,3
23,7,2,1,0,665,1,0,2,28,8,1183,1,-1,0,3
29,4,2,2,0,1445,0,0,0,26,0,328,2,143,2,2
28,8,2,2,0,5741,0,0,0,10,11,1042,5,200,3,0
32,9,2,2,0,5514,0,0,1,22,10,181,1,-1,0,3
30,4,1,2,0,10884,0,0,0,4,8,333,2,-1,0,3
55,4,1,2,0,154,0,0,1,11,8,70,2,367,3,0
46,9,1,1,0,0,0,0,0,28,1,63,2,-1,0,3
41,4,0,2,0,25,1,1,0,26,7,117,2,-1,0,3
46,9,0,2,0,0,0,0,0,28,4,1199,2,-1,0,3
38,4,1,2,0,-498,0,0,0,14,1,85,6,-1,0,3
35,7,1,1,0,1728,1,0,0,17,0,865,1,-1,0,3
37,7,1,1,0,1,0,0,2,15,8,395,2,-1,0,3
43,4,0,2,0,1133,1,0,0,5,8,131,1,-1,0,3
28,4,2,2,0,466,1,0,0,23,5,170,2,-1,0,3
31,1,2,1,0,953,1,0,0,14,8,479,1,346,2,2
45,2,1,1,0,781,0,1,0,17,9,652,2,126,2,0
26,0,1,1,0,710,1,1,2,6,6,1276,2,-1,0,3
26,4,2,2,0,2786,0,0,0,3,6,300,2,72,1,2
47,9,1,1,0,2283,1,0,0,21,9,170,2,-1,0,3
43,9,0,3,0,4389,0,0,1,2,5,632,2,85,1,2
29,7,1,1,0,1135,1,0,0,17,3,323,1,-1,0,3
28,9,2,2,0,386,0,0,0,25,8,867,1,-1,0,3
32,1,1,1,0,783,1,0,2,21,8,923,3,-1,0,3
40,9,0,1,0,2394,0,0,2,9,6,75,4,-1,0,3
40,2,1,2,0,1953,1,0,2,6,6,112,5,-1,0,3
56,0,1,1,0,602,0,0,0,14,6,458,1,130,8,2
39,0,1,1,0,260,1,0,0,13,9,226,1,94,4,2
47,11,1,3,0,677,0,0,0,30,0,900,2,86,2,0
37,0,1,1,0,529,1,0,0,16,11,234,1,149,2,1
74,5,1,1,0,935,0,0,0,25,10,400,1,173,3,2
29,7,1,0,0,-102,0,0,2,4,5,134,1,-1,0,3
68,5,1,0,0,451,0,0,0,5,7,373,1,-1,0,3
31,6,1,2,0,1134,0,0,0,6,3,174,2,-1,0,3
29,0,2,1,0,464,0,0,0,9,9,208,2,91,3,2
55,1,1,3,0,7561,0,0,2,6,6,685,3,-1,0,3
39,9,1,2,0,94,0,0,0,7,1,70,2,-1,0,3
31,7,1,1,0,428,1,0,2,21,8,272,1,-1,0,3
37,4,2,2,0,240,0,0,2,5,6,1123,1,-1,0,3
41,4,1,2,0,144,0,0,0,27,3,123,3,-1,0,3
46,9,0,1,0,-90,0,1,1,17,10,270,1,-1,0,3
30,0,1,1,0,1794,0,0,0,20,9,1035,1,-1,0,3
31,1,0,1,0,1125,0,1,2,15,8,548,1,-1,0,3
33,1,1,1,0,-81,1,0,0,29,4,339,2,-1,0,3
23,8,2,1,0,0,0,0,0,7,1,217,1,99,7,2
40,2,1,1,0,6403,0,0,0,22,11,208,2,-1,0,3
37,1,0,1,0,719,1,0,0,13,8,118,1,365,1,0
35,7,1,1,0,0,0,0,2,9,6,115,4,-1,0,3
36,4,1,2,0,93,0,0,0,12,5,262,2,182,7,0
30,1,1,1,0,128,1,0,2,14,8,273,1,-1,0,3
27,7,2,1,0,167,0,1,0,8,5,606,2,-1,0,3
49,9,2,3,0,443,0,0,2,20,6,25,11,-1,0,3
32,4,2,2,0,6542,1,0,0,15,8,1598,4,175,5,0
40,2,1,2,0,3571,0,0,2,9,6,222,3,-1,0,3
52,0,1,1,0,1648,1,0,0,19,9,172,3,-1,0,3
27,4,2,2,0,703,1,0,2,5,6,590,3,-1,0,3
34,4,1,2,0,577,1,0,0,20,0,243,2,153,1,0
47,6,1,0,0,574,1,0,0,20,9,137,5,-1,0,3
35,1,1,1,0,257,1,0,0,14,8,186,1,-1,0,3
41,4,0,2,0,4567,1,1,0,16,5,106,1,-1,0,3
59,4,1,0,0,396,1,0,2,2,6,72,3,-1,0,3
27,8,2,2,0,5291,0,0,0,11,3,293,1,91,4,2
27,8,2,2,0,5291,0,0,0,12,9,192,2,92,2,0
66,4,1,3,0,2149,1,0,0,26,8,135,2,90,11,2
76,3,0,0,0,1411,0,0,1,19,10,233,2,187,3,2
34,0,1,1,0,36,0,0,0,22,1,192,6,-1,0,3
30,4,1,2,0,314,0,0,0,19,9,364,2,175,2,2
32,9,1,1,0,473,0,1,0,10,1,1064,1,95,3,2
30,4,2,2,0,697,0,0,0,29,10,215,3,80,5,2
31,6,2,2,0,3343,0,0,0,3,11,365,1,94,1,2
86,5,2,1,0,614,0,0,1,9,2,595,1,-1,0,3
49,10,1,0,0,518,0,0,0,29,4,1917,2,-1,0,3
43,4,1,2,0,0,1,0,0,21,5,474,1,-1,0,3
41,2,0,2,0,-413,1,0,2,8,8,170,2,-1,0,3
45,9,0,3,1,-25,0,1,2,3,5,158,3,-1,0,3
54,4,1,2,0,1014,0,1,0,30,0,240,1,162,2,0
21,9,2,3,0,360,0,0,0,26,8,131,2,-1,0,3
35,0,1,1,0,304,0,0,0,18,7,237,1,-1,0,3
28,1,1,1,0,751,1,0,0,22,5,598,5,-1,0,3
44,4,2,2,0,1090,0,0,0,19,5,204,4,532,2,1
26,0,2,2,0,3730,1,0,0,11,7,93,1,98,4,1
37,7,1,1,0,144,1,0,0,20,0,724,2,-1,0,3
33,0,1,2,0,205,0,0,2,1,5,156,2,-1,0,3
31,4,2,1,0,453,1,0,2,9,8,384,2,-1,0,3
43,4,0,2,0,1,1,1,2,2,6,28,8,-1,0,3
57,1,1,3,0,3196,0,0,0,28,1,161,4,-1,0,3
51,7,0,1,0,242,0,1,0,14,5,1336,4,-1,0,3
73,5,1,0,0,1388,0,0,1,11,4,767,2,83,1,2
31,1,2,2,0,328,1,0,0,14,8,414,1,175,1,0
34,4,0,2,0,70,1,0,2,22,5,5,1,701,6,1
47,2,1,1,0,0,0,0,2,5,6,1446,1,-1,0,3
31,9,2,2,0,1081,0,0,0,24,0,202,5,261,2,0
57,0,1,1,0,169,0,0,0,3,3,369,1,-1,0,3
26,1,2,1,0,3145,0,0,0,28,2,1141,1,209,1,1
36,9,1,2,0,202,0,0,0,1,6,206,1,192,1,0
27,0,2,1,0,4745,0,0,1,12,9,411,4,192,1,1
31,1,0,1,0,-209,1,0,0,8,8,154,3,367,2,0
42,4,1,2,0,27696,0,0,0,11,1,370,1,91,7,2
48,3,2,0,0,46,0,0,0,4,1,118,1,1,3,2
64,5,1,0,0,48,0,0,0,9,11,167,3,92,1,2
66,5,1,2,0,1948,0,0,0,28,4,216,1,91,4,2
26,1,2,1,0,-46,1,0,2,20,6,382,7,-1,0,3
24,8,2,2,0,235,0,0,0,9,9,118,1,-1,0,3
46,1,1,1,0,922,1,0,1,18,9,296,2,-1,0,3
51,9,0,1,0,2323,1,1,0,18,1,151,10,-1,0,3
37,1,1,1,0,140,1,1,0,7,8,490,1,-1,0,3
31,0,2,1,0,4198,0,0,0,25,9,234,1,-1,0,3
36,1,0,1,0,2278,1,0,2,23,8,152,2,-1,0,3
69,5,0,2,0,247,0,0,0,22,0,138,2,-1,0,3
37,2,1,2,0,4798,1,0,2,20,8,156,2,-1,0,3
39,4,1,2,0,-974,0,1,0,13,1,130,4,-1,0,3
33,4,1,1,0,67,1,1,2,23,8,316,4,-1,0,3
46,7,0,1,0,355,1,0,0,8,8,122,2,338,8,1
30,6,2,1,0,-617,0,1,0,19,9,925,1,-1,0,3
52,5,0,0,0,353,0,0,0,31,5,395,4,-1,0,3
23,0,2,2,0,314,0,1,0,8,0,142,4,-1,0,3
36,4,1,2,0,9324,1,0,0,30,7,138,8,-1,0,3
47,9,1,1,0,1981,1,0,0,21,5,919,2,-1,0,3
34,9,2,2,0,992,1,0,0,5,3,71,2,-1,0,3
50,1,1,0,0,859,1,1,1,9,3,56,5,196,7,0
26,1,2,0,0,102,1,0,2,16,8,46,1,-1,0,3
27,0,1,1,0,16,1,0,0,3,3,54,3,-1,0,3
31,4,1,1,0,1064,0,0,1,20,9,60,1,-1,0,3
32,0,1,1,0,752,1,0,0,6,8,519,2,166,5,0
46,3,1,0,0,3512,0,0,0,30,10,175,1,197,1,0
59,0,2,1,0,2166,1,1,0,7,8,574,1,-1,0,3
59,0,1,1,0,92,1,0,0,12,8,139,2,350,1,0
45,7,1,3,0,318,0,0,0,16,5,63,2,-1,0,3
31,4,2,2,0,515,0,0,0,1,6,296,5,-1,0,3
31,9,2,2,0,2744,1,0,0,8,1,309,2,-1,0,3
32,9,1,1,0,11431,0,0,0,12,1,141,5,-1,0,3
32,1,2,1,0,435,1,0,2,21,8,373,2,-1,0,3
42,7,2,1,0,247,1,0,0,31,5,114,2,-1,0,3
45,1,1,1,0,61,1,0,2,26,8,745,4,-1,0,3
46,1,1,0,0,143,1,0,2,7,8,279,1,-1,0,3
36,0,1,1,0,162,1,1,0,20,0,340,2,-1,0,3
36,9,1,0,0,1653,1,1,2,27,8,336,10,-1,0,3
59,7,2,1,0,739,0,0,0,14,4,408,1,-1,0,3
40,1,1,1,0,5060,0,0,0,10,3,154,2,93,1,2
85,5,1,0,0,1255,0,0,0,15,4,233,3,-1,0,3
26,7,2,2,0,0,0,1,1,1,5,261,4,-1,0,3
32,1,1,1,0,2089,1,0,0,14,9,132,1,-1,0,3
26,1,2,1,0,463,0,1,0,2,5,248,2,-1,0,3
57,0,1,1,0,403,1,0,0,18,8,603,1,340,2,1
37,4,1,2,0,3737,0,0,0,7,5,224,1,-1,0,3
58,5,1,1,0,1230,0,0,0,20,8,420,1,87,1,0
34,1,1,1,0,243,1,0,0,18,8,507,1,-1,0,3
40,9,2,1,0,360,1,0,2,9,8,73,1,-1,0,3
42,9,1,2,0,757,0,0,0,30,0,354,1,79,1,2
31,9,2,2,0,23,0,0,0,25,1,121,3,-1,0,3
40,1,1,0,0,570,1,0,2,12,8,109,3,-1,0,3
78,5,0,0,0,1389,0,0,0,8,0,335,1,-1,0,3
37,7,0,1,0,49,1,0,2,16,8,619,2,-1,0,3
75,5,1,2,0,2991,0,0,0,22,0,240,1,-1,0,3
48,4,1,1,0,0,1,0,1,23,5,90,2,-1,0,3
58,5,1,0,0,1241,0,0,0,18,1,194,2,-1,0,3
80,3,1,0,0,0,0,0,0,23,3,639,1,189,1,0
36,9,2,1,0,4136,1,0,2,30,8,812,3,-1,0,3
36,4,1,2,0,2547,0,0,0,31,5,292,1,-1,0,3
51,6,1,1,0,95,1,0,0,23,5,1309,4,-1,0,3
39,4,1,2,0,1836,0,0,0,6,1,902,3,-1,0,3
40,3,1,2,0,795,1,0,2,29,8,725,3,-1,0,3
33,1,1,3,0,2655,1,0,0,21,9,195,1,-1,0,3
50,2,1,1,0,1857,0,1,2,19,6,26,2,-1,0,3
48,1,1,1,0,1596,1,0,2,14,8,760,1,-1,0,3
35,4,2,2,0,2646,0,0,0,13,10,221,1,182,1,2
25,0,2,1,0,120,1,0,2,3,6,542,1,-1,0,3
40,2,0,1,0,2998,1,0,0,18,5,623,3,-1,0,3
47,4,0,2,0,8226,1,0,0,30,5,137,2,-1,0,3
41,6,0,2,0,4418,1,0,0,21,9,855,3,-1,0,3
41,4,0,2,0,1757,0,0,0,22,0,314,1,239,13,0
61,5,1,3,0,-492,0,1,2,4,5,333,1,-1,0,3
32,9,2,2,0,6746,0,0,0,11,9,199,1,-1,0,3
59,2,1,0,0,124,1,0,0,18,9,531,3,134,7,0
38,4,1,2,0,328,0,0,0,8,1,230,2,-1,0,3
37,4,1,2,0,3236,0,0,0,20,8,291,2,202,5,1
29,1,2,1,0,16,0,0,2,12,8,197,3,-1,0,3
44,9,1,2,0,964,0,0,0,29,5,158,2,-1,0,3
34,4,2,2,0,416,0,0,0,14,1,1217,4,-1,0,3
19,8,2,1,0,329,0,0,0,22,10,252,2,-1,0,3
58,4,0,2,0,5037,1,0,0,18,9,1437,2,-1,0,3
47,0,1,2,0,12276,0,0,2,20,6,77,5,-1,0,3
31,7,2,1,0,181,0,0,0,13,9,239,2,93,2,2
31,4,1,2,0,166,0,0,0,25,1,392,6,-1,0,3
27,8,2,1,0,672,0,0,0,18,7,236,2,-1,0,3
35,1,1,0,0,22,1,0,0,15,8,1190,2,302,2,1
32,9,0,2,0,3255,0,0,0,29,6,167,2,-1,0,3
41,9,2,3,0,356,1,0,2,13,8,93,2,-1,0,3
50,4,1,2,0,11528,1,0,2,30,8,57,1,-1,0,3
48,4,1,1,0,0,1,1,0,3,9,1233,1,351,2,0
40,1,1,0,0,592,1,0,0,18,8,80,3,350,2,0
30,7,1,1,0,5,0,1,0,10,5,829,5,-1,0,3
30,0,2,1,0,457,0,0,0,27,0,90,2,-1,0,3
60,11,1,3,0,17297,0,0,0,26,1,664,11,-1,0,3
28,1,1,1,0,-185,1,1,2,13,8,170,1,-1,0,3
52,5,1,0,0,6,0,0,0,22,1,82,2,-1,0,3
67,5,1,2,0,3810,0,0,0,21,10,1206,1,-1,0,3
29,1,1,1,0,975,1,0,2,27,8,265,2,-1,0,3
34,9,1,2,0,5547,1,0,0,19,1,73,6,-1,0,3
28,1,2,0,0,426,1,0,0,18,8,953,3,-1,0,3
34,4,1,2,0,589,0,0,0,1,11,300,1,44,3,1
60,3,0,0,0,1412,0,0,0,22,5,127,4,-1,0,3
48,1,1,0,0,363,1,0,2,18,6,257,6,-1,0,3
58,3,1,2,0,497,0,0,2,11,6,138,5,-1,0,3
35,2,1,1,0,2971,0,0,0,4,8,429,4,164,2,0
